opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
30433,880001,2023,0,2,5,9,0.0,849568,112
7327,11762,2023,0,2,5,19,0.0,4435,188
18574,200034,2022,0,2,1,0,0.0,181460,13
14481,454490,2021,0,6,1,9,0.0,440009,112
11944,55933,2020,0,2,5,19,0.0,43989,54
1987,2263,2021,0,2,5,19,0.0,276,68
18650,299534,2020,0,4,1,0,0.0,280884,122
16833,132326,2022,0,2,1,0,0.0,115493,13
432,437,2021,0,2,1,9,0.0,5,138
1200,1200,2025,1,2,6,4,0.0,0,5
5827,10327,2021,0,2,1,20,0.0,4500,185
15385,295910,2021,0,0,3,19,0.0,280525,35
15252,286080,2021,0,4,3,19,0.0,270828,28
11285,20121,2023,0,4,1,19,0.0,8836,187
10023,130212,2021,0,6,1,19,0.0,120189,138
18395,124579,2023,0,2,1,19,0.0,106184,105
6311,11676,2021,0,4,1,19,0.0,5365,11
3800,4860,2022,0,2,1,19,0.0,1060,102
24801,549595,2022,0,2,1,19,0.0,524794,123
3715,4813,2020,0,2,1,19,0.0,1098,68
8111,13866,2022,0,2,1,19,0.0,5755,88
2758,3301,2021,0,2,1,19,0.0,543,162
1304,1401,2021,0,4,1,19,0.0,97,62
5899,8773,2021,0,4,1,19,0.0,2874,68
7612,19287,2021,0,2,1,19,0.0,11675,57
14228,74650,2022,0,2,5,19,0.0,60422,68
4805,7563,2021,0,0,1,1,0.0,2758,10
15754,120556,2021,0,2,1,19,0.0,104802,107
19876,171024,2023,0,2,1,19,0.0,151148,28
22004,369140,2022,0,2,1,19,0.0,347136,102
9126,93179,2021,0,6,1,19,0.0,84053,138
29575,788180,2023,0,2,5,19,0.0,758605,138
21240,408101,2021,0,2,1,19,0.0,386861,123
15426,176310,2025,0,4,1,19,0.0,160884,9
24826,759065,2021,0,2,1,19,0.0,734239,166
1508,1634,2023,0,2,1,19,0.0,126,62
18626,244647,2021,0,2,1,19,0.0,226021,196
14804,486740,2021,0,6,1,19,0.0,471936,28
15654,317201,2021,0,5,1,9,0.0,301547,138
275,283,2020,0,4,1,4,0.0,8,130
18044,212943,2021,0,2,1,19,0.0,194899,196
127769,397,2024,0,2,3,12,0.0,0,160
18544,239637,2021,0,2,1,0,0.0,221093,13
6228,9178,2020,0,2,1,19,0.0,2950,68
3891,5454,2020,0,4,1,19,0.0,1563,93
8692,48405,2020,0,2,1,19,0.0,39713,105
4542,6763,2020,0,2,1,19,0.0,2221,139
918447,425412,2025,0,2,5,19,0.0,0,68
10632,35015,2020,0,9,1,19,0.0,24383,148
11450,80250,2022,0,2,1,12,0.0,68800,160
7665,55835,2021,0,0,5,19,0.0,48170,180
19220,681677,2021,0,4,3,19,0.0,662457,194
2948,3516,2022,0,2,1,19,0.0,568,98
11521,96378,2021,0,2,3,7,0.0,84857,100
9320,15796,2023,0,2,5,19,0.0,6476,68
456,458,2023,0,2,1,4,0.0,2,115
6842,10311,2020,0,2,5,20,0.0,3469,185
26190,663047,2022,0,2,5,13,0.0,636857,199
18095,272401,2020,0,2,1,19,0.0,254306,35
13422,69517,2021,0,9,1,19,0.0,56095,92
17314,151530,2022,0,2,1,19,0.0,134216,138
2131,2498,2020,0,2,6,4,0.0,367,193
13796,164679,2022,0,2,1,12,0.0,150883,138
9892,124158,2021,0,6,1,7,0.0,114266,100
24161,668720,2021,0,2,1,19,0.0,644559,16
18379,124259,2023,0,2,1,0,0.0,105880,138
6505,28235,2021,0,6,0,19,0.0,21730,38
8025,1,2020,0,6,1,19,0.0,0,18
4380,6500,2021,0,2,1,9,0.0,2120,76
4685,12148,2021,0,4,1,7,0.0,7463,175
6052,9375,2022,0,2,1,19,0.0,3323,192
3535,7616,2021,0,0,1,19,0.0,4081,94
24980,564135,2022,0,2,1,19,0.0,539155,123
23399,158,2024,0,2,1,13,0.0,0,68
26848,551671,2023,0,2,1,0,0.0,524823,106
12024,245025,2021,0,6,1,19,0.0,233001,21
2483,2969,2020,0,2,1,13,0.0,486,117
12271,40935,2022,0,2,5,13,0.0,28664,186
14628,468846,2021,0,6,1,19,0.0,454218,171
23350,451111,2022,0,2,1,19,0.0,427761,35
19853,256923,2022,0,2,1,19,0.0,237070,196
17262,102914,2023,0,2,1,19,0.0,85652,160
5388,7876,2023,0,2,5,19,0.0,2488,61
7840,2,2020,0,6,1,7,0.0,0,176
19664,247225,2022,0,2,1,19,0.0,227561,35
16243,115927,2022,0,2,1,7,0.0,99684,100
26775,720419,2022,0,2,5,9,0.0,693644,78
4704,7298,2021,0,2,1,19,0.0,2594,94
9087,92064,2021,0,6,1,19,0.0,82977,107
3870,5045,2020,0,2,4,4,0.0,1175,115
3975,5207,2020,0,2,5,9,0.0,1232,110
20778,375872,2021,0,2,1,19,0.0,355094,123
14272,84294,2021,0,2,1,7,0.0,70022,100
6811,11080,2022,0,2,1,19,0.0,4269,9
10263,18996,2023,0,2,1,19,0.0,8733,65
8962,39854,2021,0,2,3,13,0.0,30892,186
1105,1160,2021,0,2,1,4,0.0,55,130
115710,155,2025,0,7,0,19,0.0,0,68
17026,168214,2021,0,2,1,13,0.0,151188,199
21156,402859,2021,0,2,5,7,0.0,381703,100
12728,69297,2020,0,9,1,8,0.0,56569,131
1719,1931,2021,0,2,1,19,0.0,212,68
9624,113396,2021,0,6,1,19,0.0,103772,9
10429,31895,2020,0,2,5,19,0.0,21466,173
21690,351231,2022,0,2,5,7,0.0,329541,100
16351,84862,2023,0,2,1,19,0.0,68511,149
16180,135051,2021,0,2,1,0,0.0,118871,13
7271,11136,2020,0,2,1,9,0.0,3865,108
6676,10466,2023,0,2,1,13,0.0,3790,90
10956,121985,2020,0,4,1,13,0.0,111029,199
11102,128404,2020,0,9,4,4,0.0,117302,115
21713,442622,2021,0,4,1,19,0.0,420909,167
3379,4463,2021,0,2,1,13,0.0,1084,31
10044,25542,2020,0,7,1,0,0.0,15498,119
8471,14705,2022,0,2,1,19,0.0,6234,68
13973,40739,2023,0,2,5,0,0.0,26766,58
14411,314969,2020,0,7,1,19,0.0,300558,159
17055,852033,2021,0,6,5,19,0.0,834978,123
3313,4013,2023,0,4,1,8,0.0,700,41
5927,8568,2020,0,4,0,19,0.0,2641,195
11927,170988,2020,0,4,1,0,0.0,159061,13
3141,6075,2021,0,4,1,9,0.0,2934,140
15941,173694,2020,0,2,1,0,0.0,157753,13
9333,16777,2022,0,0,1,19,0.0,7444,62
8717,20539,2023,0,0,1,18,0.0,11822,68
5492,8972,2020,0,2,1,19,0.0,3480,173
16417,194096,2020,0,2,1,0,0.0,177679,122
5882,9002,2022,0,2,1,19,0.0,3120,128
17056,428385,2021,0,2,3,19,0.0,411329,35
6487,11566,2020,0,2,1,13,0.0,5079,103
3793,4929,2020,0,2,1,19,0.0,1136,92
10007,17237,2023,0,4,1,19,0.0,7230,49
6288,9676,2023,0,2,5,9,0.0,3388,27
15121,60197,2023,0,2,5,16,0.0,45076,68
1837,2087,2021,0,2,1,19,0.0,250,68
9048,32086,2022,0,4,1,18,0.0,23038,57
18945,214124,2022,0,2,5,19,0.0,195179,34
14908,96811,2021,0,4,1,19,0.0,81903,194
8053,13261,2021,0,0,1,19,0.0,5208,116
22473,394272,2022,0,2,1,19,0.0,371799,35
18864,310902,2020,0,2,0,19,0.0,292038,167
9081,56542,2020,0,9,1,19,0.0,47461,177
18164,218460,2021,0,2,1,19,0.0,200296,138
13323,172002,2021,0,2,3,0,0.0,158679,13
7615,12753,2022,0,4,1,19,0.0,5138,125
19635,161651,2023,0,2,1,19,0.0,142016,55
16842,409849,2021,0,2,3,19,0.0,393007,35
3655,4986,2021,0,2,1,9,0.0,1331,150
5139,8109,2020,0,4,6,4,0.0,2970,193
6589,9830,2020,0,4,1,7,0.0,3241,174
11634,41192,2021,0,2,1,0,0.0,29558,119
6926,10971,2023,0,2,1,0,0.0,4045,119
14118,42868,2023,0,2,5,19,0.0,28750,68
22697,430069,2023,0,2,1,19,0.0,407372,21
18926,313945,2020,0,2,1,0,0.0,295019,122
5690,8559,2022,0,2,1,19,0.0,2869,92
15710,119149,2021,0,2,1,19,0.0,103439,160
11686,85882,2022,0,4,1,12,0.0,74196,160
5518,9030,2020,0,4,1,11,0.0,3512,158
10818,170546,2021,0,6,0,13,0.0,159728,199
3401,4319,2020,0,2,4,4,0.0,918,130
23315,679366,2020,0,2,1,19,0.0,656051,16
23047,314951,2023,0,2,5,13,0.0,291904,199
4125,5334,2023,0,2,5,13,0.0,1209,117
15753,120369,2021,0,2,5,19,0.0,104616,98
2170,2616,2020,0,2,1,19,0.0,446,68
12962,62318,2021,0,2,1,19,0.0,49356,105
16608,126080,2022,0,0,1,12,0.0,109472,160
6950,11415,2023,0,0,1,19,0.0,4465,116
2241,2530,2023,0,2,5,7,0.0,289,91
5886,8497,2020,0,2,1,9,0.0,2611,88
1476,21690,2021,3,2,1,19,0.0,20214,38
20007,375685,2020,0,2,0,0,0.0,355678,122
8335,324005,2025,0,4,1,19,0.0,315670,102
6401,26245,2021,0,9,1,4,0.0,19844,130
8504,14806,2023,0,0,1,19,0.0,6302,116
7638,12797,2022,0,2,1,19,0.0,5159,173
7770,12679,2023,0,2,5,19,0.0,4909,19
18887,212079,2022,0,2,1,19,0.0,193192,196
16732,400603,2021,0,4,3,9,0.0,383871,112
12935,227891,2020,0,2,1,19,0.0,214956,138
11594,215293,2021,0,6,1,13,0.0,203699,199
9317,61722,2020,0,7,1,19,0.0,52405,8
11583,50379,2020,0,7,1,7,0.0,38796,101
13135,30604,2023,0,2,1,13,0.0,17469,186
11781,34183,2022,0,7,1,17,0.0,22402,146
2899,5248,2021,0,6,1,9,0.0,2349,156
26617,535965,2023,0,2,5,7,0.0,509348,174
3377,4122,2023,0,2,1,4,0.0,745,115
63,65,2022,0,2,1,4,0.0,2,130
1605,26779,2021,3,2,1,19,0.0,25174,161
20808,68,2025,0,0,5,19,0.0,0,68
4961,6841,2020,0,2,1,19,0.0,1880,190
5732,10195,2022,0,4,1,16,0.0,4463,68
3425,4632,2020,0,2,1,7,0.0,1207,134
8602,14573,2021,0,2,1,9,0.0,5971,156
5587,7970,2020,0,4,1,19,0.0,2383,102
11785,53147,2020,0,2,5,16,0.0,41362,142
14005,408488,2021,0,6,1,19,0.0,394483,102
8326,13728,2023,0,2,1,19,0.0,5402,40
23043,551348,2021,0,2,1,19,0.0,528305,166
25013,607157,2023,0,2,1,19,0.0,582144,123
14690,91448,2021,0,2,1,19,0.0,76758,107
20410,51,2025,0,2,0,19,0.0,0,125
5748,8698,2022,0,4,1,19,0.0,2950,177
693,693,2025,1,0,1,4,0.0,0,5
6890,10907,2023,0,2,5,0,0.0,4017,151
23401,583063,2021,0,7,1,19,0.0,559662,127
4354,5842,2023,0,2,1,13,0.0,1488,47
25724,677119,2023,0,4,1,19,0.0,651395,16
8461,18242,2024,0,4,1,18,0.0,9781,68
27424,592847,2023,0,2,5,19,0.0,565423,35
12741,486001,2025,0,4,1,19,0.0,473260,19
16054,110570,2022,0,2,6,4,0.0,94516,193
4718,6457,2021,0,2,1,19,0.0,1739,76
18658,1,2020,0,7,1,9,0.0,0,169
269,8909,2021,3,4,1,19,0.0,8640,149
14818,342212,2020,0,3,1,19,0.0,327394,189
13434,256642,2020,0,2,1,19,0.0,243208,35
23284,446765,2022,0,2,1,8,0.0,423481,41
18302,554327,2021,0,2,3,19,0.0,536025,123
14221,218115,2021,0,2,3,19,0.0,203894,138
12483,277396,2021,0,6,1,9,0.0,264913,112
3158,3847,2022,0,4,1,17,0.0,689,146
1563,1725,2021,0,2,1,9,0.0,162,169
13222,147508,2023,0,0,1,12,0.0,134286,160
16181,184502,2020,0,2,1,19,0.0,168321,21
19574,159659,2023,0,2,1,19,0.0,140085,161
6320,24686,2021,0,7,1,9,0.0,18366,169
5232,7400,2021,0,2,1,19,0.0,2168,94
17238,102386,2023,0,7,1,19,0.0,85148,49
15434,96823,2022,0,2,1,19,0.0,81389,105
20908,553315,2024,0,2,5,12,0.0,532407,138
12038,57538,2020,0,2,1,19,0.0,45500,164
8076,12836,2020,0,4,1,19,0.0,4760,54
9059,16087,2022,0,2,1,0,0.0,7028,69
3772,5222,2021,0,0,1,7,0.0,1450,134
4683,6560,2022,0,2,1,19,0.0,1877,24
10121,22177,2021,0,2,1,19,0.0,12056,138
14670,90993,2021,0,2,5,19,0.0,76323,167
12060,115821,2021,0,2,3,7,0.0,103761,100
14160,145251,2024,0,4,1,12,0.0,131091,138
21927,459723,2021,0,2,1,19,0.0,437796,198
3328,4102,2022,0,2,1,7,0.0,774,134
6079,9538,2023,0,0,1,19,0.0,3459,182
18579,588908,2021,0,4,3,19,0.0,570329,196
7160,11820,2022,0,2,0,19,0.0,4660,18
6546,10510,2022,0,2,1,19,0.0,3964,19
6662,10311,2021,0,2,1,4,0.0,3649,193
19248,149445,2023,0,2,1,19,0.0,130197,138
8270,13289,2020,0,2,1,19,0.0,5019,54
18474,196418,2022,0,2,5,13,0.0,177944,199
7061,10727,2020,0,2,1,7,0.0,3666,100
8751,14526,2020,0,4,1,0,0.0,5775,69
18653,131937,2023,0,2,5,7,0.0,113284,100
23107,318406,2023,0,2,1,19,0.0,295299,198
22786,111,2025,0,4,1,0,0.0,0,76
14230,428924,2021,0,6,1,19,0.0,414694,123
14227,302295,2020,0,4,1,19,0.0,288068,198
6020,10263,2020,0,2,1,19,0.0,4243,95
5705,8608,2022,0,4,5,19,0.0,2903,131
22560,399231,2022,0,2,1,19,0.0,376671,102
17313,451840,2021,0,2,3,19,0.0,434527,102
18432,289073,2020,0,2,1,19,0.0,270641,21
5276,14515,2021,0,4,1,19,0.0,9239,68
15568,99596,2022,0,7,1,19,0.0,84028,95
3832,4987,2020,0,2,5,9,0.0,1155,110
7892,12405,2020,0,2,1,19,0.0,4513,40
14776,84971,2022,0,7,1,0,0.0,70195,69
90279,32,2025,0,7,1,19,0.0,0,68
21170,224395,2023,0,2,1,19,0.0,203225,138
30172,848403,2023,0,2,1,19,0.0,818231,171
9856,16932,2023,0,2,1,19,0.0,7076,113
6352,9402,2020,0,2,1,19,0.0,3050,88
21835,453284,2021,0,2,1,19,0.0,431449,35
17580,248400,2020,0,2,1,19,0.0,230820,138
14011,70575,2022,0,7,1,19,0.0,56564,71
6110,10488,2020,0,2,1,19,0.0,4378,80
850,16525,2021,3,2,1,19,0.0,15675,88
5743,8247,2020,0,2,1,13,0.0,2504,31
3744,8419,2021,0,6,1,19,0.0,4675,88
13841,58617,2023,0,2,1,5,0.0,44776,132
3721,8333,2021,0,4,1,19,0.0,4612,68
3044,3771,2020,0,4,1,8,0.0,727,41
1878,2077,2023,0,2,5,4,0.0,199,130
22186,395375,2023,0,0,1,19,0.0,373189,28
21260,228713,2023,0,2,1,19,0.0,207453,138
26644,538057,2023,0,2,5,19,0.0,511413,35
640,3,2021,0,2,1,1,0.0,0,10
15715,164385,2020,0,2,1,19,0.0,148670,138
13594,35732,2023,0,2,1,19,0.0,22138,88
7281,12064,2022,0,2,5,19,0.0,4783,18
15966,127492,2021,0,2,5,19,0.0,111526,160
18470,574261,2021,0,2,3,13,0.0,555791,6
21521,480230,2020,0,2,4,19,0.0,458709,167
19504,733827,2021,0,8,1,9,0.0,714323,78
15620,574501,2021,0,6,0,19,0.0,558881,199
3883,9047,2021,0,4,1,19,0.0,5164,139
12935,51703,2022,0,2,1,13,0.0,38768,63
18817,308623,2020,0,2,1,19,0.0,289806,35
13688,74066,2021,0,7,5,19,0.0,60378,50
4202,5621,2022,0,2,1,19,0.0,1419,152
6259,9623,2023,0,4,0,19,0.0,3364,138
19865,367609,2020,0,2,7,19,0.0,347744,35
18691,247708,2021,0,2,1,19,0.0,229017,104
5960,8975,2023,0,2,1,0,0.0,3015,11
27115,826991,2023,0,2,1,19,0.0,799876,123
25464,651251,2023,0,4,5,12,0.0,625787,160
15556,393394,2020,0,4,1,0,0.0,377838,122
12202,101961,2022,0,2,1,12,0.0,89759,160
13432,69742,2021,0,7,1,19,0.0,56310,24
30599,899334,2023,0,2,1,19,0.0,868735,159
14187,102976,2020,0,2,1,13,0.0,88789,199
3028,3950,2020,0,4,1,0,0.0,922,119
13057,158615,2021,0,2,3,0,0.0,145558,13
2027,2252,2023,0,2,1,4,0.0,225,130
4386,656714,2021,3,2,3,19,0.0,652328,167
23737,615657,2021,0,4,1,19,0.0,591920,194
8705,14409,2020,0,4,1,19,0.0,5704,66
9810,120649,2021,0,6,1,19,0.0,110839,107
2693,3377,2020,0,4,1,19,0.0,684,68
2242,2534,2023,0,2,1,4,0.0,292,115
18971,477748,2022,0,0,1,12,0.0,458777,159
1124,1172,2023,0,2,6,4,0.0,48,193
13932,171649,2022,0,4,1,12,0.0,157717,138
10291,90617,2020,0,9,1,9,0.0,80326,88
22078,530134,2020,0,2,4,19,0.0,508056,34
3353,332071,2021,3,4,3,19,0.0,328718,194
13969,95616,2020,0,2,5,19,0.0,81647,160
18616,130890,2023,0,2,1,19,0.0,112274,107
7659,12452,2023,0,2,5,0,0.0,4793,151
20458,403830,2020,0,5,1,19,0.0,383372,68
5304,7455,2020,0,2,1,19,0.0,2151,88
18323,122942,2023,0,9,5,13,0.0,104619,172
14129,13,2025,0,2,0,19,0.0,0,190
328500,580028,2025,0,4,1,19,0.0,251528,102
9069,91593,2021,0,9,1,13,0.0,82524,121
27315,584353,2023,0,2,1,19,0.0,557038,167
23129,433552,2022,0,2,1,19,0.0,410423,35
12685,25976,2023,0,2,1,19,0.0,13291,38
3291,307797,2021,3,7,3,19,0.0,304506,21
16458,146019,2021,0,2,1,19,0.0,129561,105
2993,3531,2023,0,2,1,19,0.0,538,98
7989,13630,2023,0,2,5,19,0.0,5641,68
5911,9979,2020,0,2,1,19,0.0,4068,178
24720,544248,2022,0,2,1,19,0.0,519528,123
16865,161376,2021,0,2,5,0,0.0,144511,13
19911,172435,2023,0,2,5,7,0.0,152524,100
6637,9921,2020,0,2,4,19,0.0,3284,81
2033,2362,2020,0,2,1,19,0.0,329,162
16230,186622,2020,0,2,1,19,0.0,170392,196
1427,19548,2022,3,2,1,7,0.0,18121,174
4899,6846,2023,0,2,1,9,0.0,1947,150
10000,80853,2020,0,9,1,19,0.0,70853,9
12849,309387,2021,0,6,1,19,0.0,296538,102
4663,6524,2022,0,2,4,0,0.0,1861,151
6611,10347,2023,0,2,5,19,0.0,3736,128
14218,74410,2022,0,7,1,19,0.0,60192,88
13297,344569,2021,0,6,1,19,0.0,331272,21
9457,16079,2023,0,2,1,7,0.0,6622,175
9597,17457,2022,0,4,1,19,0.0,7860,68
5068,8246,2021,0,4,1,19,0.0,3178,92
8407,14562,2022,0,2,1,19,0.0,6155,79
11374,46877,2020,0,1,1,19,0.0,35503,62
15787,328029,2021,0,2,3,9,0.0,312242,112
18625,198909,2023,0,2,1,19,0.0,180284,107
13734,273305,2020,0,2,1,19,0.0,259571,196
8565,14016,2020,0,4,1,19,0.0,5451,66
6776,12866,2021,0,4,1,19,0.0,6090,116
18692,601531,2021,0,4,5,9,0.0,582839,112
15118,362534,2020,0,7,1,19,0.0,347416,196
5798,8340,2020,0,4,1,19,0.0,2542,92
10842,38468,2020,0,2,6,13,0.0,27626,186
38571,1,2025,0,2,5,19,0.0,0,57
9338,16641,2021,0,4,6,9,0.0,7303,72
4326,5777,2023,0,2,1,9,0.0,1451,140
8540,45359,2020,0,7,4,4,0.0,36819,115
27951,636705,2023,0,2,0,13,0.0,608754,199
14105,72120,2022,0,7,1,19,0.0,58015,80
13123,55306,2022,0,7,1,19,0.0,42183,9
6350,9638,2021,0,4,1,19,0.0,3288,9
15097,361587,2020,0,4,1,9,0.0,346490,112
22287,403039,2023,0,2,1,19,0.0,380752,21
10428,95648,2020,0,2,1,7,0.0,85220,100
7823,13208,2022,0,4,1,19,0.0,5385,61
3781,4737,2023,0,2,1,19,0.0,956,114
8269,71115,2021,0,9,1,19,0.0,62846,113
15441,554173,2021,0,4,6,4,0.0,538732,193
15552,566617,2021,0,6,1,19,0.0,551065,123
12038,47464,2021,0,2,5,19,0.0,35426,68
7160,14253,2021,0,4,1,0,0.0,7093,69
22747,410378,2022,0,2,1,19,0.0,387631,123
17311,597775,2020,0,4,1,19,0.0,580464,159
5446,9401,2022,0,2,1,7,0.0,3955,174
6446,10288,2022,0,2,5,19,0.0,3842,173
144418,1,2025,0,5,1,12,0.0,0,40
3749,5175,2021,0,4,1,0,0.0,1426,138
21612,244182,2023,0,2,1,19,0.0,222570,124
19009,142761,2023,0,2,1,19,0.0,123752,160
6338,11737,2021,0,4,1,19,0.0,5399,68
8483,14042,2023,0,2,5,17,0.0,5559,68
19187,274224,2021,0,2,1,19,0.0,255037,166
5635,8369,2023,0,2,5,13,0.0,2734,142
17187,439863,2021,0,4,3,19,0.0,422676,194
2768,3366,2020,0,2,5,19,0.0,598,68
10695,36146,2020,0,2,6,19,0.0,25451,105
12439,23747,2023,0,2,1,19,0.0,11308,111
13002,53014,2022,0,7,1,16,0.0,40012,75
24138,764020,2025,0,4,1,0,0.0,739882,76
9000,54711,2020,0,7,1,19,0.0,45711,116
23167,436803,2022,0,2,1,9,0.0,413636,112
4275,5621,2023,0,2,5,19,0.0,1346,68
2315,100381,2021,3,4,3,19,0.0,98066,16
7467,12462,2022,0,2,5,20,0.0,4995,185
18558,240822,2021,0,2,4,19,0.0,222264,21
15199,103602,2021,0,2,1,19,0.0,88403,160
1642,1819,2022,0,2,5,8,0.0,177,41
3358,4085,2023,0,4,1,19,0.0,727,12
7379,12293,2022,0,2,1,12,0.0,4914,40
5928,10606,2021,0,2,1,19,0.0,4678,53
10760,18888,2023,0,4,1,19,0.0,8128,168
19418,154645,2023,0,2,1,19,0.0,135227,34
5751,10124,2021,0,0,1,13,0.0,4373,76
11639,99484,2021,0,2,3,7,0.0,87845,100
5885,8745,2021,0,2,1,4,0.0,2860,130
27398,787260,2022,0,2,5,19,0.0,759862,102
20709,419449,2020,0,2,1,4,0.0,398740,193
21663,439490,2021,0,2,1,19,0.0,417827,196
14726,123678,2020,0,1,1,4,0.0,108952,32
6330,9597,2021,0,2,5,19,0.0,3267,195
4788,6632,2023,0,2,1,7,0.0,1844,91
14959,97870,2021,0,7,1,19,0.0,82911,30
14348,440639,2021,0,6,5,19,0.0,426291,107
4365,5847,2020,0,2,1,13,0.0,1482,25
18604,130481,2023,0,2,5,7,0.0,111877,100
26076,499944,2023,0,2,1,19,0.0,473868,21
12824,70921,2020,0,7,1,19,0.0,58097,24
22590,510610,2021,0,2,1,19,0.0,488020,28
21601,243437,2023,0,2,1,19,0.0,221836,138
6395,9492,2020,0,2,1,19,0.0,3097,128
9015,90171,2021,0,6,1,19,0.0,81156,105
13263,168447,2021,0,2,3,19,0.0,155184,21
82449,2,2020,0,9,1,19,0.0,0,9
17288,103283,2023,0,2,5,20,0.0,85995,68
21704,442053,2021,0,7,1,19,0.0,420349,167
12699,124205,2023,0,2,1,12,0.0,111506,138
10925,77392,2021,0,2,3,19,0.0,66467,105
15588,396023,2020,0,2,1,19,0.0,380435,35
8182,38146,2020,0,7,1,19,0.0,29964,177
3300,6697,2021,0,0,1,19,0.0,3397,148
11505,209907,2021,0,6,1,19,0.0,198402,123
22665,588181,2020,0,2,1,19,0.0,565516,159
10548,20516,2022,0,2,5,19,0.0,9968,180
2047,2382,2020,0,2,1,19,0.0,335,149
7076,10756,2020,0,4,5,7,0.0,3680,175
14340,440143,2021,0,6,1,19,0.0,425803,102
12153,22335,2023,0,4,1,19,0.0,10182,136
1305,1409,2022,0,2,1,9,0.0,104,156
7345,11277,2020,0,4,1,19,0.0,3932,184
3644,4965,2021,0,4,1,19,0.0,1321,148
4129,5483,2022,0,2,1,19,0.0,1354,91
18815,619341,2021,0,4,3,19,0.0,600526,196
3868,5041,2020,0,2,1,19,0.0,1173,114
12829,60239,2021,0,2,5,19,0.0,47410,107
13813,38727,2023,0,2,1,0,0.0,24914,58
13497,121077,2024,0,2,1,12,0.0,107580,160
21121,400384,2021,0,2,1,19,0.0,379263,123
19282,334442,2020,0,2,1,19,0.0,315160,198
1867,2082,2022,0,2,6,4,0.0,215,193
2986,3803,2021,0,0,1,19,0.0,817,138
22243,381525,2022,0,2,1,19,0.0,359282,35
5402,9153,2021,0,4,1,19,0.0,3751,190
4273,14,2025,0,2,5,19,0.0,0,31
3737,5143,2021,0,2,1,19,0.0,1406,97
6459,11488,2020,0,4,1,19,0.0,5029,125
6103,10472,2020,0,2,1,0,0.0,4369,133
18343,559027,2021,0,2,3,19,0.0,540684,196
19637,354523,2020,0,2,5,13,0.0,334886,31
19236,149218,2023,0,2,5,19,0.0,129982,105
13674,378134,2021,0,6,1,9,0.0,364460,112
9692,17770,2022,0,4,1,19,0.0,8078,68
9535,17258,2021,0,2,1,19,0.0,7723,88
24987,564573,2022,0,2,1,19,0.0,539586,167
15890,106825,2022,0,2,5,19,0.0,90935,57
19241,149364,2023,0,2,1,19,0.0,130123,107
11127,42929,2020,0,7,1,0,0.0,31802,119
19722,585105,2025,0,2,1,7,0.0,565383,49
3927,9234,2021,0,4,1,19,0.0,5307,192
13437,119157,2024,0,2,1,12,0.0,105720,160
8064,17889,2022,0,4,1,18,0.0,9825,68
215,224,2021,0,6,1,4,0.0,9,115
15981,108960,2022,0,2,1,19,0.0,92979,105
2215,3410,2021,0,6,1,4,0.0,1195,115
9745,118222,2021,0,6,1,19,0.0,108477,160
15547,99209,2022,0,2,1,19,0.0,83662,30
7295,11183,2020,0,2,0,0,0.0,3888,133
23507,460852,2022,0,2,1,19,0.0,437345,96
22470,502514,2021,0,2,5,4,0.0,480044,130
5134,7340,2023,0,2,5,13,0.0,2206,63
11499,48784,2020,0,9,0,19,0.0,37285,92
5047,6996,2020,0,2,1,19,0.0,1949,76
31641,1057529,2023,0,2,1,19,0.0,1025888,198
7863,12348,2020,0,2,1,19,0.0,4485,62
5758,9619,2020,0,2,1,0,0.0,3861,151
6734,10591,2023,0,2,5,19,0.0,3857,192
15510,561671,2021,0,6,1,19,0.0,546161,196
5635,8201,2021,0,2,1,13,0.0,2566,25
5185,7615,2022,0,2,1,19,0.0,2430,76
24136,500922,2022,0,2,1,19,0.0,476786,104
13047,63789,2021,0,2,5,19,0.0,50742,138
14528,458504,2021,0,6,1,9,0.0,443976,112
22242,485385,2021,0,2,1,19,0.0,463143,102
12412,53874,2021,0,7,1,19,0.0,41462,76
24644,731491,2021,0,2,1,19,0.0,706847,199
19520,157611,2023,0,7,1,19,0.0,138091,57
12454,44112,2022,0,2,1,17,0.0,31658,136
18752,609606,2021,0,8,1,7,0.0,590854,91
2785,3422,2022,0,2,1,4,0.0,637,115
265,11183,2022,3,2,1,19,0.0,10918,88
15735,99729,2023,0,7,1,20,0.0,83994,87
20816,581301,2025,0,4,1,9,0.0,560485,82
3261,4341,2020,0,4,1,19,0.0,1080,91
3966,535210,2021,3,4,3,9,0.0,531244,112
9697,71314,2020,0,4,1,19,0.0,61617,160
9185,43667,2021,0,7,1,7,0.0,34482,176
3416,4535,2021,0,2,1,7,0.0,1119,134
21088,318809,2022,0,2,1,19,0.0,297721,123
9827,18163,2022,0,2,1,19,0.0,8336,30
11682,21103,2023,0,2,0,9,0.0,9421,72
12522,65455,2020,0,7,1,7,0.0,52933,91
4139,5915,2023,0,2,1,16,0.0,1776,102
7196,10983,2020,0,2,1,19,0.0,3787,178
3648,4972,2021,0,2,1,19,0.0,1324,68
15271,534943,2021,0,6,1,19,0.0,519672,171
17659,164052,2022,0,2,1,0,0.0,146393,13
19591,160169,2023,0,2,5,7,0.0,140578,100
7588,12305,2023,0,2,5,9,0.0,4717,108
4113,5921,2020,0,2,1,13,0.0,1808,31
21762,502850,2020,0,2,1,19,0.0,481088,159
