opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
13280,142295,2022,0,4,1,12,0.0,129015,138
1292,1361,2023,0,2,1,19,0.0,69,48
19828,854301,2025,0,4,1,0,0.0,834473,133
4032,5169,2023,0,2,5,9,0.0,1137,140
4105,579425,2021,3,7,3,19,0.0,575320,16
23242,416812,2025,0,4,1,13,0.0,393570,103
15275,287967,2021,0,2,3,19,0.0,272692,102
22587,581230,2020,0,2,1,19,0.0,558643,199
17976,116411,2023,0,2,5,7,0.0,98435,100
6290,11626,2021,0,0,1,13,0.0,5336,103
8135,13977,2023,0,4,1,18,0.0,5842,64
12742,58991,2021,0,2,5,19,0.0,46249,181
8247,13703,2021,0,4,1,19,0.0,5456,71
1454,1600,2020,0,2,1,19,0.0,146,162
8469,13780,2020,0,4,1,20,0.0,5311,185
4563,6175,2020,0,2,1,9,0.0,1612,46
22608,583055,2020,0,4,1,19,0.0,560447,34
6199,9821,2023,0,2,1,19,0.0,3622,178
8857,38053,2021,0,9,1,9,0.0,29196,138
29893,821051,2023,0,2,1,19,0.0,791158,167
155242,504293,2025,0,9,1,19,0.0,349051,68
21865,510637,2020,0,2,5,0,0.0,488772,13
11042,32251,2021,0,2,1,13,0.0,21209,186
9827,16882,2023,0,4,5,19,0.0,7055,177
17744,796902,2020,0,4,1,19,0.0,779158,198
13231,66760,2021,0,7,5,19,0.0,53529,15
22167,479090,2021,0,4,1,19,0.0,456923,198
7227,753007,2025,0,4,1,0,0.0,745780,119
5155,7200,2020,0,4,1,19,0.0,2045,94
17033,133049,2023,0,2,1,7,0.0,116016,100
20197,271838,2022,0,4,1,19,0.0,251641,199
16353,368894,2021,0,5,1,19,0.0,352541,24
11786,43581,2021,0,2,5,7,0.0,31795,134
3126,3797,2022,0,2,1,19,0.0,671,39
12567,46011,2022,0,2,1,19,0.0,33444,149
12894,225139,2020,0,4,1,0,0.0,212245,122
15839,74944,2023,0,7,1,19,0.0,59105,77
7035,11199,2023,0,2,1,9,0.0,4164,78
13021,29516,2023,0,2,5,19,0.0,16495,38
8444,14171,2021,0,4,1,19,0.0,5727,11
4620,6270,2020,0,2,1,19,0.0,1650,68
25432,649129,2023,0,2,5,19,0.0,623697,159
1262,18706,2021,3,4,1,19,0.0,17444,17
7176,10938,2020,0,4,1,19,0.0,3762,173
5804,9708,2020,0,2,1,0,0.0,3904,151
14039,411290,2021,0,6,1,19,0.0,397251,88
8801,14712,2023,0,2,5,19,0.0,5911,61
17437,155718,2022,0,2,1,4,0.0,138281,115
5352,560002,2025,0,4,1,19,0.0,554650,68
2633,137437,2021,3,7,1,19,0.0,134804,84
12334,52529,2021,0,2,5,19,0.0,40195,88
10503,25913,2021,0,2,5,13,0.0,15410,186
12951,134423,2023,0,2,1,12,0.0,121472,160
8952,175021,2025,0,2,1,16,0.0,166069,68
280,285,2020,0,2,1,4,0.0,5,130
7850,16028,2024,0,4,1,18,0.0,8178,66
12160,59429,2020,0,2,4,4,0.0,47269,130
3823,4906,2022,0,2,1,9,0.0,1083,150
23547,818685,2024,0,4,1,12,0.0,795138,159
14226,74640,2022,0,2,1,19,0.0,60414,35
16139,80839,2023,0,9,1,19,0.0,64700,152
2834,3469,2020,0,2,1,19,0.0,635,152
4288,5700,2021,0,2,1,19,0.0,1412,143
5724,8747,2023,0,2,1,19,0.0,3023,97
5428,8044,2022,0,0,1,9,0.0,2616,109
10859,30010,2021,0,2,1,13,0.0,19151,186
11785,43565,2021,0,2,1,0,0.0,31780,119
6334,11725,2021,0,4,1,19,0.0,5391,80
11404,20436,2023,0,2,5,19,0.0,9032,68
643,681,2021,0,6,1,19,0.0,38,33
5676,8291,2021,0,4,1,19,0.0,2615,68
10831,24330,2022,0,2,1,17,0.0,13499,141
81,81,2020,0,2,1,4,0.0,0,130
24006,413512,2025,0,0,1,19,0.0,389506,190
8288,13347,2020,0,4,1,19,0.0,5059,54
19852,366623,2020,0,2,1,19,0.0,346771,102
29712,801805,2023,0,2,1,19,0.0,772093,34
2156,2416,2023,0,2,5,7,0.0,260,91
7414,11938,2021,0,0,1,11,0.0,4524,158
13091,141149,2023,0,4,1,12,0.0,128058,160
24189,504017,2022,0,2,1,19,0.0,479828,183
4098,5896,2021,0,4,1,9,0.0,1798,22
3953,5593,2020,0,4,1,19,0.0,1640,102
3995,545576,2021,3,2,3,19,0.0,541581,35
7966,13041,2023,0,2,1,19,0.0,5075,19
4409,11172,2021,0,0,1,7,0.0,6763,100
20172,182999,2023,0,2,1,19,0.0,162827,124
22439,412974,2023,0,2,5,0,0.0,390535,106
13941,69531,2022,0,2,1,19,0.0,55590,105
14895,56069,2023,0,2,5,13,0.0,41174,186
3492,4460,2020,0,2,1,19,0.0,968,88
11150,84641,2021,0,2,3,19,0.0,73491,160
337,347,2020,0,4,1,19,0.0,10,62
14604,202041,2022,0,0,1,12,0.0,187437,138
2769,172011,2021,3,5,1,19,0.0,169242,54
19162,327352,2020,0,2,1,19,0.0,308190,167
8855,15225,2021,0,4,1,19,0.0,6370,177
17334,236944,2020,0,2,1,19,0.0,219610,138
5530,9482,2021,0,2,1,19,0.0,3952,88
22613,293286,2023,0,2,1,0,0.0,270673,13
11185,85679,2021,0,4,1,13,0.0,74494,199
13143,162232,2021,0,4,3,19,0.0,149089,16
5692,8324,2021,0,2,1,19,0.0,2632,88
19052,321606,2020,0,2,5,0,0.0,302554,122
1123,1183,2020,0,2,1,19,0.0,60,68
1943,2224,2021,0,2,1,8,0.0,281,41
13619,63701,2022,0,9,1,7,0.0,50082,176
9868,122710,2021,0,6,1,7,0.0,112842,100
2568,4316,2021,0,6,1,4,0.0,1748,115
12803,70503,2020,0,9,1,7,0.0,57700,174
18222,186208,2022,0,2,1,9,0.0,167986,112
562,13136,2021,3,4,1,19,0.0,12574,102
8926,15757,2022,0,0,1,20,0.0,6831,185
5460,7753,2020,0,4,0,9,0.0,2293,88
4605,6908,2020,0,4,1,19,0.0,2303,128
6985,11486,2023,0,2,1,8,0.0,4501,11
6625,9892,2020,0,2,1,19,0.0,3267,68
12898,72163,2020,0,2,1,19,0.0,59265,160
7097,17132,2020,0,7,1,19,0.0,10035,88
16430,120704,2022,0,2,5,19,0.0,104274,107
12563,24537,2023,0,2,5,9,0.0,11974,36
28338,671027,2023,0,2,5,19,0.0,642689,167
9721,71841,2020,0,7,1,19,0.0,62120,57
18660,598061,2021,0,4,3,19,0.0,579401,198
19990,175660,2023,0,2,1,19,0.0,155670,138
530,537,2021,0,2,1,4,0.0,7,130
23323,680444,2020,0,2,1,19,0.0,657121,34
17001,139609,2022,0,2,5,19,0.0,122608,107
5205,8675,2022,0,0,1,4,0.0,3470,115
20183,271227,2022,0,2,0,19,0.0,251044,104
17425,185752,2021,0,2,5,9,0.0,168327,112
4944,7907,2021,0,2,1,19,0.0,2963,195
2671,3172,2021,0,2,0,13,0.0,501,117
8810,14727,2023,0,0,1,19,0.0,5917,70
8662,47758,2020,0,7,4,4,0.0,39096,115
13808,165430,2022,0,9,1,4,0.0,151622,115
10052,25607,2020,0,2,1,9,0.0,15555,72
23026,427516,2022,0,4,1,9,0.0,404490,112
8690,82580,2021,0,9,1,19,0.0,73890,97
16760,403009,2021,0,2,3,19,0.0,386249,35
16188,184703,2020,0,2,1,19,0.0,168515,166
7007,11481,2022,0,2,1,9,0.0,4474,99
4134,5958,2020,0,4,1,19,0.0,1824,97
6475,10083,2023,0,2,1,4,0.0,3608,130
6598,10674,2023,0,4,1,19,0.0,4076,68
3830,4935,2021,0,2,1,4,0.0,1105,130
7082,11288,2023,0,2,1,19,0.0,4206,11
1824,2068,2020,0,2,1,11,0.0,244,158
20182,337202,2021,0,2,1,9,0.0,317020,112
4923,7614,2024,0,0,1,16,0.0,2691,102
18851,528317,2023,0,2,1,12,0.0,509466,159
19083,144749,2023,0,2,5,19,0.0,125666,105
2322,2750,2020,0,4,1,19,0.0,428,98
25141,438135,2023,0,2,1,19,0.0,412994,102
11765,162633,2020,0,1,1,9,0.0,150868,46
12284,124165,2021,0,2,3,13,0.0,111881,199
5683,8303,2021,0,4,1,17,0.0,2620,136
9755,44997,2022,0,7,1,13,0.0,35242,117
18979,262602,2021,0,2,1,19,0.0,243623,196
9999,128866,2021,0,6,1,19,0.0,118867,160
2328,2647,2023,0,2,1,7,0.0,319,101
3024,3590,2023,0,2,1,19,0.0,566,68
15888,75901,2023,0,2,5,19,0.0,60013,91
23404,454182,2022,0,2,1,19,0.0,430778,102
16632,203354,2020,0,2,1,19,0.0,186722,102
27430,593320,2023,0,2,1,19,0.0,565890,167
20271,341898,2021,0,2,1,9,0.0,321627,112
9429,47927,2021,0,7,1,19,0.0,38498,76
12160,253849,2021,0,6,1,19,0.0,241689,102
22613,583235,2020,0,4,1,19,0.0,560622,167
5909,8800,2021,0,0,4,19,0.0,2891,54
6634,9911,2020,0,4,1,19,0.0,3277,68
23354,579125,2021,0,2,1,19,0.0,555771,34
3262,4040,2021,0,4,1,8,0.0,778,41
6170,9433,2023,0,2,1,9,0.0,3263,22
1313,1612,2021,0,6,1,19,0.0,299,88
15145,363849,2020,0,4,1,0,0.0,348704,122
9919,125322,2021,0,6,1,19,0.0,115403,105
7343,11272,2020,0,4,1,19,0.0,3929,9
9974,688005,2025,0,4,1,19,0.0,678031,68
22867,608724,2020,0,2,1,19,0.0,585857,167
17324,452366,2021,0,2,3,19,0.0,435042,102
23744,353033,2023,0,2,5,13,0.0,329289,186
7310,15078,2021,0,4,1,19,0.0,7768,20
20769,207016,2023,0,2,1,19,0.0,186247,138
11852,21510,2023,0,4,1,19,0.0,9658,68
2413,3894,2021,0,6,1,4,0.0,1481,115
16574,150341,2021,0,2,5,7,0.0,133767,100
9073,15270,2023,0,2,1,19,0.0,6197,11
643723,1,2025,0,2,5,19,0.0,0,137
25859,483923,2023,0,2,5,19,0.0,458064,21
9113,15943,2021,0,0,1,19,0.0,6830,68
2709,155115,2021,3,4,3,19,0.0,152406,196
15215,335512,2025,0,4,1,0,0.0,320297,11
10511,33016,2020,0,2,1,13,0.0,22505,186
18633,131354,2023,0,2,5,19,0.0,112721,57
22722,408762,2022,0,2,1,9,0.0,386040,112
11734,21221,2023,0,4,1,19,0.0,9487,70
7347,12229,2022,0,2,1,19,0.0,4882,54
20466,707687,2023,0,2,5,12,0.0,687221,160
21823,507833,2020,0,2,1,19,0.0,486010,167
261317,1,2025,0,2,0,13,0.0,0,199
5472,15264,2021,0,4,1,4,0.0,9792,115
1451,1560,2023,0,2,5,19,0.0,109,138
12288,124267,2021,0,2,3,19,0.0,111979,160
1,1,2023,0,2,5,12,0.0,0,28
14362,441626,2021,0,6,1,19,0.0,427264,127
6831,10789,2023,0,2,1,19,0.0,3958,92
20115,180564,2023,0,2,1,19,0.0,160449,107
18342,558969,2021,0,4,3,19,0.0,540627,171
3650,4608,2022,0,2,1,19,0.0,958,148
11137,42986,2020,0,2,5,19,0.0,31849,138
14509,321606,2020,0,4,1,0,0.0,307097,122
11762,21298,2023,0,2,5,19,0.0,9536,68
20723,204914,2023,0,2,1,19,0.0,184191,107
27948,857306,2022,0,2,5,9,0.0,829358,112
17824,501040,2021,0,4,3,19,0.0,483216,123
6617,9873,2020,0,2,1,19,0.0,3256,27
12017,37085,2022,0,4,1,17,0.0,25068,141
16424,120555,2022,0,2,1,19,0.0,104131,160
7992,13111,2021,0,2,1,19,0.0,5119,88
18325,556392,2021,0,4,3,19,0.0,538067,196
13894,398912,2021,0,6,1,19,0.0,385018,196
9332,16738,2023,0,2,1,9,0.0,7406,68
9104,16606,2020,0,2,4,4,0.0,7502,115
6326,9347,2020,0,4,1,19,0.0,3021,190
476,498,2021,0,6,1,4,0.0,22,115
17959,168781,2023,0,2,1,19,0.0,150822,138
5823,8387,2020,0,4,1,19,0.0,2564,154
8231,13539,2023,0,2,5,19,0.0,5308,53
10447,151122,2021,0,6,1,19,0.0,140675,138
25484,459291,2023,0,2,5,19,0.0,433807,35
5312,7833,2022,0,2,1,19,0.0,2521,9
10841,75517,2021,0,7,1,20,0.0,64676,185
13136,45651,2023,0,2,1,19,0.0,32515,48
25655,470458,2023,0,2,5,19,0.0,444803,34
16775,209749,2020,0,2,1,0,0.0,192974,106
24616,535605,2022,0,2,1,12,0.0,510989,159
2122,88349,2021,3,7,1,19,0.0,86227,53
6821,13775,2020,0,2,1,19,0.0,6954,20
19190,224484,2022,0,2,1,0,0.0,205294,13
9474,105989,2021,0,6,1,7,0.0,96515,100
4072,5372,2022,0,2,5,19,0.0,1300,138
23044,452765,2023,0,7,1,19,0.0,429721,96
17961,116146,2023,0,2,1,9,0.0,98185,112
9581,1,2020,0,6,1,0,0.0,0,151
24290,682160,2021,0,4,1,19,0.0,657870,194
6432,10333,2023,0,2,1,19,0.0,3901,189
20412,282827,2022,0,2,5,9,0.0,262415,112
29253,757721,2023,0,2,5,19,0.0,728468,21
10987,40739,2020,0,7,1,5,0.0,29752,132
14280,187278,2022,0,4,1,12,0.0,172998,138
4061,5329,2020,0,2,1,19,0.0,1268,102
2993,3698,2020,0,2,1,9,0.0,705,140
5581,8329,2022,0,4,1,19,0.0,2748,37
16050,130730,2021,0,2,1,19,0.0,114680,160
2046,2336,2021,0,2,1,9,0.0,290,169
128302,490024,2025,0,9,1,9,0.0,361722,156
6212,11384,2021,0,4,1,19,0.0,5172,88
8655,19056,2024,0,4,1,18,0.0,10401,66
5717,8508,2023,0,2,1,13,0.0,2791,142
8377,13988,2021,0,4,1,19,0.0,5611,88
11413,30251,2022,0,2,1,19,0.0,18838,57
6093,9569,2023,0,2,1,19,0.0,3476,164
8275,71344,2021,0,9,1,4,0.0,63069,130
17074,142586,2022,0,2,5,0,0.0,125512,106
4265,5662,2021,0,2,5,19,0.0,1397,164
3861,497342,2021,3,2,3,19,0.0,493481,167
1548,1706,2022,0,2,1,19,0.0,158,190
10127,61563,2021,0,2,3,19,0.0,51436,105
18586,200434,2022,0,2,5,19,0.0,181848,138
11002,79780,2021,0,9,1,19,0.0,68778,94
4129,5341,2023,0,2,1,19,0.0,1212,37
2135,3239,2021,0,6,1,4,0.0,1104,115
5587,9195,2020,0,4,1,19,0.0,3608,18
9044,16101,2020,0,4,1,19,0.0,7057,95
482,504,2021,0,6,1,19,0.0,22,33
13246,140537,2022,0,9,1,4,0.0,127291,115
7216,11014,2020,0,2,1,19,0.0,3798,184
16683,122182,2023,0,2,1,7,0.0,105499,100
25361,592347,2022,0,2,5,7,0.0,566986,100
8583,14239,2023,0,4,1,0,0.0,5656,151
1671,1869,2020,0,2,1,19,0.0,198,138
8500,14329,2021,0,4,8,19,0.0,5829,68
7320,47138,2021,0,7,1,19,0.0,39818,91
8764,36477,2021,0,7,1,9,0.0,27713,22
8255,13581,2023,0,4,1,7,0.0,5326,174
7119,10828,2020,0,2,1,19,0.0,3709,118
28245,663061,2023,0,2,5,19,0.0,634816,167
3064,247100,2021,3,4,3,19,0.0,244036,198
6187,9663,2022,0,2,1,16,0.0,3476,88
18068,180141,2022,0,0,1,19,0.0,162073,102
209,210,2020,0,2,1,4,0.0,1,115
31854,1114857,2023,0,2,5,9,0.0,1083003,112
29426,774000,2023,0,2,1,19,0.0,744574,123
22441,903218,2022,0,5,1,18,0.0,880777,68
11912,45611,2021,0,2,5,13,0.0,33699,186
13107,45168,2023,0,2,1,19,0.0,32061,113
16975,421526,2021,0,2,3,19,0.0,404551,35
189030,2,2025,0,4,0,0,0.0,0,13
12187,31345,2023,0,2,1,19,0.0,19158,85
17332,50,2025,0,4,0,19,0.0,0,131
7416,11398,2020,0,4,1,1,0.0,3982,10
923,17149,2021,3,4,1,19,0.0,16226,19
4944,6950,2023,0,2,1,19,0.0,2006,39
11418,92708,2021,0,9,1,19,0.0,81290,11
22081,530190,2020,0,2,1,13,0.0,508109,6
28812,1121547,2023,0,2,1,19,0.0,1092735,198
18910,139783,2023,0,2,1,19,0.0,120873,105
12304,41623,2022,0,2,1,13,0.0,29319,186
18337,83,2024,0,2,1,12,0.0,0,68
6197,11329,2021,0,4,1,19,0.0,5132,68
5502,8119,2023,0,4,1,19,0.0,2617,68
169705,4,2020,0,6,7,19,0.0,0,160
17738,159691,2023,0,2,1,19,0.0,141953,105
6898,37612,2021,0,7,1,0,0.0,30714,119
4053,563859,2021,3,4,3,9,0.0,559806,112
4930,7075,2023,0,4,1,19,0.0,2145,138
14645,121004,2025,0,2,1,19,0.0,106359,11
15402,150827,2020,0,2,1,19,0.0,135425,138
12313,22861,2023,0,2,1,19,0.0,10548,95
546,553,2021,0,2,5,4,0.0,7,130
6965,1,2020,0,6,1,19,0.0,0,192
12761,301777,2021,0,6,1,19,0.0,289016,198
9198,58797,2020,0,2,1,19,0.0,49599,105
11722,160530,2020,0,2,1,0,0.0,148808,13
1789,2003,2021,0,2,5,19,0.0,214,68
10868,117140,2020,0,2,1,7,0.0,106272,100
7404,11910,2023,0,4,4,19,0.0,4506,40
25139,834119,2021,0,2,1,4,0.0,808980,115
5139,7346,2023,0,2,1,9,0.0,2207,110
11878,169029,2020,0,9,4,4,0.0,157151,115
118670,392,2024,0,2,3,12,0.0,0,138
5082,7997,2020,0,2,1,19,0.0,2915,27
10434,67169,2021,0,7,1,0,0.0,56735,11
4368,5852,2020,0,2,1,19,0.0,1484,148
3624,4499,2023,0,2,1,19,0.0,875,31
13648,87474,2020,0,7,1,19,0.0,73826,95
16328,190180,2020,0,2,1,19,0.0,173852,167
8202,13144,2020,0,2,1,19,0.0,4942,68
5903,9172,2023,0,2,1,19,0.0,3269,94
3829,5331,2021,0,2,1,0,0.0,1502,119
3560,4566,2020,0,2,1,0,0.0,1006,119
2637,3122,2021,0,2,1,19,0.0,485,162
17722,111949,2023,0,2,1,7,0.0,94227,100
14781,54361,2023,0,2,5,19,0.0,39580,15
4092,9902,2021,0,4,1,19,0.0,5810,88
10670,71763,2021,0,2,3,19,0.0,61093,105
22025,525118,2020,0,4,1,19,0.0,503093,35
8542,19272,2023,0,4,1,18,0.0,10730,68
6527,10009,2021,0,2,1,19,0.0,3482,113
6420,9539,2020,0,2,5,19,0.0,3119,18
343,344,2023,0,2,5,19,0.0,1,62
23432,336146,2023,0,2,1,0,0.0,312714,13
7983,13086,2021,0,2,1,0,0.0,5103,133
9772,73479,2020,0,9,1,19,0.0,63707,19
20371,398199,2020,0,4,1,0,0.0,377828,122
5660,8410,2023,0,2,5,9,0.0,2750,150
9332,62163,2020,0,7,1,19,0.0,52831,116
3529,7575,2021,0,0,6,4,0.0,4046,115
15340,91554,2023,0,2,1,19,0.0,76214,8
28637,698818,2023,0,2,1,19,0.0,670181,104
14000,408040,2021,0,6,1,19,0.0,394040,194
3619,4924,2021,0,4,1,9,0.0,1305,22
6722,10946,2023,0,2,1,9,0.0,4224,108
6293,24158,2021,0,7,1,4,0.0,17865,130
11836,54078,2020,0,2,5,19,0.0,42242,155
19830,314768,2021,0,2,1,19,0.0,294938,35
8150,25846,2021,0,4,1,19,0.0,17696,157
2741,3395,2021,0,4,1,9,0.0,654,110
23950,640968,2021,0,4,1,19,0.0,617018,123
9026,55351,2020,0,7,1,19,0.0,46325,76
13088,30124,2023,0,2,1,19,0.0,17036,38
17114,225824,2020,0,2,1,0,0.0,208710,122
5051,7089,2021,0,2,0,19,0.0,2038,164
3726,8355,2021,0,4,1,13,0.0,4629,31
689898,1,2025,0,2,5,19,0.0,0,123
17006,98249,2023,0,2,5,19,0.0,81243,105
12131,30726,2023,0,2,0,19,0.0,18595,38
6200,9503,2023,0,2,1,0,0.0,3303,138
13476,60989,2022,0,7,4,19,0.0,47513,181
6449,9823,2021,0,2,1,19,0.0,3374,19
91129,13,2024,0,2,3,12,0.0,0,160
3749,8435,2021,0,4,1,19,0.0,4686,154
16485,116102,2023,0,2,1,0,0.0,99617,76
16850,127102,2023,0,2,1,19,0.0,110252,107
23728,473960,2022,0,2,5,19,0.0,450232,196
24634,537086,2022,0,2,1,19,0.0,512452,123
9591,67981,2020,0,2,1,7,0.0,58390,100
5985,9041,2023,0,2,5,17,0.0,3056,136
12442,198693,2020,0,2,1,19,0.0,186251,35
2221,2608,2021,0,0,1,19,0.0,387,148
4040,5303,2020,0,2,4,4,0.0,1263,130
19118,668657,2021,0,2,3,19,0.0,649539,127
4663,6340,2020,0,2,1,19,0.0,1677,189
21116,448227,2020,0,2,1,19,0.0,427111,167
3720,4661,2023,0,2,1,6,0.0,941,138
19972,373695,2020,0,2,1,19,0.0,353723,199
20474,355762,2021,0,2,1,19,0.0,335288,194
9395,15943,2023,0,2,1,19,0.0,6548,53
8535,14845,2022,0,2,1,4,0.0,6310,130
11856,21519,2023,0,0,0,19,0.0,9663,68
14723,229301,2023,0,2,1,12,0.0,214578,138
342,357,2021,0,6,1,4,0.0,15,130
21956,379726,2023,0,2,1,19,0.0,357770,123
19436,289591,2021,0,2,1,19,0.0,270155,16
5696,9461,2020,0,4,1,19,0.0,3765,18
4877,7853,2022,0,0,1,4,0.0,2976,115
5108,7119,2020,0,2,1,19,0.0,2011,190
21346,333403,2022,0,2,1,19,0.0,312057,21
2923,76088,2022,3,7,1,16,0.0,73165,102
25515,413501,2025,0,0,1,9,0.0,387986,78
22696,520794,2021,0,2,1,19,0.0,498098,198
7328,12261,2023,0,0,1,0,0.0,4933,11
10248,23505,2021,0,2,1,19,0.0,13257,50
7091,11235,2021,0,2,1,19,0.0,4144,68
12118,118056,2021,0,2,3,19,0.0,105938,160
10937,40019,2020,0,2,5,13,0.0,29082,186
2745,3400,2021,0,0,1,19,0.0,655,88
16994,139207,2022,0,2,5,13,0.0,122213,186
5726,8658,2022,0,4,1,19,0.0,2932,164
11135,42980,2020,0,2,5,9,0.0,31845,78
31707,1074070,2023,0,2,1,20,0.0,1042363,185
19027,100,2025,0,4,5,19,0.0,0,54
4223,5656,2022,0,2,1,19,0.0,1433,76
18693,204519,2022,0,2,1,0,0.0,185826,13
1554,2090,2021,0,4,0,4,0.0,536,130
12692,58165,2021,0,7,1,19,0.0,45473,68
4118,5322,2023,0,2,5,13,0.0,1204,90
4633,753598,2021,3,2,5,9,0.0,748965,112
12494,278525,2021,0,6,5,4,0.0,266031,193
4650,6340,2023,0,2,5,19,0.0,1690,128
10522,33100,2020,0,2,5,19,0.0,22578,180
76708,2,2020,0,7,1,19,0.0,0,195
25049,809077,2021,0,2,1,13,0.0,784028,6
25720,199,2024,0,0,1,18,0.0,0,68
7146,11400,2023,0,4,1,19,0.0,4254,88
5139,7242,2021,0,2,1,19,0.0,2103,93
12399,196748,2020,0,5,1,19,0.0,184349,88
6272,9882,2022,0,4,1,19,0.0,3610,11
19600,299242,2021,0,2,5,19,0.0,279642,91
10103,17451,2023,0,0,1,7,0.0,7348,175
24128,375518,2023,0,2,5,19,0.0,351390,35
16463,697684,2021,0,6,5,19,0.0,681221,107
16784,762963,2021,0,6,1,13,0.0,746179,6
9615,17508,2021,0,2,1,4,0.0,7893,115
18260,223017,2021,0,2,1,19,0.0,204757,138
7727,13083,2023,0,4,1,19,0.0,5356,125
12222,60497,2020,0,7,1,19,0.0,48275,184
132909,330,2024,0,2,3,12,0.0,0,138
6038,8791,2020,0,2,1,0,0.0,2753,119
28353,953904,2022,0,4,5,12,0.0,925551,160
10249,29065,2020,0,2,0,19,0.0,18816,42
7923,12952,2023,0,2,1,19,0.0,5029,81
20853,657453,2022,0,4,1,12,0.0,636600,159
15688,101993,2022,0,9,1,9,0.0,86305,109
8259,13264,2020,0,2,1,13,0.0,5005,31
22543,289751,2023,0,2,1,19,0.0,267208,34
24046,653389,2021,0,2,5,19,0.0,629343,34
24970,563117,2022,0,2,5,13,0.0,538147,117
4692,6395,2020,0,4,1,9,0.0,1703,76
10810,19024,2023,0,4,1,20,0.0,8214,185
9042,1,2025,0,2,5,9,0.0,0,22
15885,106524,2022,0,2,1,19,0.0,90639,160
4831,6717,2023,0,2,5,19,0.0,1886,138
3216,6392,2021,0,6,1,19,0.0,3176,92
18068,526242,2021,0,4,3,19,0.0,508174,123
8666,14436,2023,0,4,1,19,0.0,5770,189
11865,44940,2021,0,2,1,7,0.0,33075,101
10225,23301,2021,0,4,1,17,0.0,13076,145
2854,3495,2020,0,2,1,9,0.0,641,46
13937,69448,2022,0,2,5,19,0.0,55511,195
16062,110723,2022,0,7,1,19,0.0,94661,85
25922,488340,2023,0,2,1,19,0.0,462418,123
17104,143852,2022,0,2,1,19,0.0,126748,107
3665,4544,2023,0,2,5,19,0.0,879,148
9493,49340,2021,0,7,1,19,0.0,39847,37
22031,468738,2021,0,2,1,19,0.0,446707,28
371,374,2021,0,2,1,4,0.0,3,193
16847,127044,2023,0,2,1,19,0.0,110197,160
22992,424871,2022,0,2,5,19,0.0,401879,35
1187,18458,2021,3,2,1,7,0.0,17271,45
5975,9013,2023,0,2,5,13,0.0,3038,142
1485,1666,2020,0,4,1,13,0.0,181,90
5155,7390,2023,0,2,1,9,0.0,2235,76
27313,584312,2023,0,2,1,19,0.0,556999,167
10891,67739,2022,0,7,1,4,0.0,56848,115
8848,14802,2023,0,0,1,19,0.0,5954,188
26725,544034,2023,0,2,1,19,0.0,517309,35
3576,4424,2023,0,2,1,19,0.0,848,149
24199,379316,2023,0,2,1,9,0.0,355117,112
27619,155,2025,0,0,0,19,0.0,0,68
13262,113322,2024,0,0,1,12,0.0,100060,160
20085,486559,2024,0,0,1,12,0.0,466474,159
3325,4212,2020,0,2,1,19,0.0,887,152
8861,38206,2021,0,7,1,13,0.0,29345,25
16493,197520,2020,0,2,1,19,0.0,181027,127
13753,65949,2022,0,2,1,19,0.0,52196,152
9108,42410,2021,0,7,1,7,0.0,33302,134
17566,476769,2021,0,2,3,19,0.0,459203,35
26047,497130,2023,0,2,5,13,0.0,471083,199
7820,12245,2020,0,2,1,4,0.0,4425,115
4744,12326,2021,0,6,1,19,0.0,7582,76
18681,600721,2021,0,2,3,19,0.0,582040,167
22974,310829,2023,0,2,1,0,0.0,287855,106
13899,39719,2023,0,2,1,9,0.0,25820,72
5968,10,2024,0,2,1,10,0.0,0,91
31096,960967,2023,0,2,1,19,0.0,929871,166
6934,15110,2020,0,4,4,4,0.0,8176,115
21265,360578,2025,0,2,1,7,0.0,339313,49
6708,10053,2020,0,4,1,19,0.0,3345,76
9776,73530,2020,0,9,1,19,0.0,63754,68
10665,162612,2021,0,6,1,19,0.0,151947,102
27536,602332,2023,0,2,5,19,0.0,574796,194
17416,145856,2023,0,2,1,19,0.0,128440,107
13889,93479,2020,0,9,1,9,0.0,79590,88
11380,29833,2022,0,2,1,13,0.0,18453,161
3231,6438,2021,0,6,1,9,0.0,3207,150
4021,5156,2023,0,2,1,17,0.0,1135,146
18874,138594,2023,0,9,1,9,0.0,119720,76
1787,2064,2020,0,4,1,7,0.0,277,101
29119,1,2020,0,7,1,9,0.0,0,140
6582,10596,2022,0,2,5,19,0.0,4014,54
13686,88402,2020,0,2,1,19,0.0,74716,107
32011,1164725,2023,0,2,1,19,0.0,1132714,171
4852,12728,2021,0,6,1,13,0.0,7876,172
17770,201007,2021,0,2,1,19,0.0,183237,138
1622,27411,2021,3,4,1,19,0.0,25789,20
27627,812353,2022,0,2,5,19,0.0,784726,102
3508,4698,2021,0,2,1,0,0.0,1190,119
24599,533923,2022,0,2,1,19,0.0,509324,96
9737,118056,2021,0,6,1,19,0.0,108319,160
16681,154091,2021,0,2,1,19,0.0,137410,107
10469,67868,2021,0,7,1,19,0.0,57399,118
789,16037,2021,3,4,1,13,0.0,15248,121
297,47488,2022,4,4,1,18,0.0,47191,57
25199,624144,2023,0,2,1,19,0.0,598945,194
16739,401165,2021,0,2,3,19,0.0,384426,102
23065,553259,2021,0,2,1,19,0.0,530194,196
8262,1,2025,0,2,5,9,0.0,0,150
